,cap_reserve_margin,voll,voso,NG_price,Wind price,line_ex,FS_cost,SS_cost,max_wind,avg_wind,max_gas,filename
1,-0.6216189700226216,0.5071776983106653,-0.2127224497885507,-0.1443734512578949,-0.9511822371360825,0.769851951697055,840277212.775,48318680.705330156,8714.14735,3261.842136085116,0,results_4054
2,0.8555888019705895,0.5028412812257548,-0.3172296427463257,-0.1603538811430748,-0.22650474860959302,0.32880396042753457,946495905.025,48862938.2624738,7666.14762,2915.1007097049073,1065.0,results_4266
3,0.33325736436555875,0.6522484639486992,0.12102774626512058,0.5031108592339038,-0.3460122980336776,0.08329870958381935,938179550.025,47717188.77869323,8014.14762,3038.08632208347,710.0,results_4292
4,0.5804323981681005,0.39963968164543284,-0.16791301189106989,-0.8999812975573818,-0.6467707749098247,-0.17840775724449243,908915494.276,46929788.71612751,8284.14735,3133.1865213700057,710.0,results_4259
5,0.45702244662743774,0.49430139488154556,-0.9359658248180835,-0.8389153268432847,-0.41878774726764334,-0.3900604195118613,930426377.2010001,47977096.726696275,8070.145489999999,3055.722281684466,710.0,results_4295
6,-0.23601287298875528,-0.6066647722399741,0.40587431969856813,0.038189189968221404,0.604795692059944,0.2711625171356662,930522652.594,49404386.502713226,7578.5067899999995,2887.394291670884,710.0,results_4261
7,-0.3121701235326443,0.32034186873794934,0.2645060732501099,-0.1573736373741692,0.3155400013623093,0.014650555842906865,941210462.0619999,51733111.70977361,7042.50706,2710.6702590699883,710.0,results_4053
8,0.564482264043997,0.038102950023034765,0.7421841382996397,-0.911282799976389,0.4672901409947017,0.3687487590572598,1008279201.24,50957552.47199481,7170.5067899999995,2758.64914112371,1065.0,results_4098
9,-0.8879601497573897,-0.4471764502975921,0.26183455555420276,-0.7142283942775041,0.809072511530073,0.9403404598691232,937538693.387,54533128.77444333,6418.50706,2484.585890932258,710.0,results_4091
10,0.2484272854884082,-0.9539328260707489,0.9752751758588905,0.5145280176450764,-0.7233323540949979,-0.8084953120192764,854192932.032,50855510.77471165,7894.150600000001,2962.9781540319855,710.0,results_4257
11,0.4304531395025748,-0.766255686817363,0.023514017010614063,0.9554826896395616,0.7354239859993199,0.7756589417106268,1034803099.44,51476458.37418153,7030.14762,2705.7958426233304,1065.0,results_4065
12,-0.02425555483391373,-0.5420167132645046,0.8440646149720918,0.9420634260162579,0.7446504385598105,-0.917588228567056,962339461.675,56995979.93615981,6304.2101299999995,2412.2010816119737,1420.0,results_4268
13,0.5874254396857546,0.3581631820478657,0.390655941737003,0.44057834516464367,-0.20384957014124538,0.33552111961575903,915971489.381,49973332.85907389,7362.14762,2790.5603066900317,1065.0,results_4062
14,0.16104030446713957,0.6153094623978299,0.6314532489285418,0.9253162924088991,0.05248351563293441,-0.6583508496085095,906717201.647,53050633.088314295,6912.1903999999995,2639.8430483178836,1065.0,results_4250
15,0.2508176522678742,0.6302603045379898,-0.9822618950706192,0.22596017405582147,-0.7698943410044732,0.15897065070754834,914756430.504,45256721.44095008,8832.145489999999,3314.5266412590686,355.0,results_4096
16,-0.16973051233269498,-0.013554039751847546,0.4630046785588193,0.8396933847831987,-0.36743112068096984,-0.8065049714252697,859878109.4760001,52777960.363383725,7340.18715,2781.2824025610016,710.0,results_4009
17,0.3452614018141362,0.5238626370284996,0.30221898225252297,-0.4562157110075963,-0.8237003234860287,-0.06422134843683391,843362193.2739999,47941849.67845001,7974.14762,3008.266813621066,710.0,results_4204
18,0.980184976115279,-0.11508605988965193,0.04139644287423927,0.1275767553664584,-0.49848814362418525,-0.04455608718532078,922055164.99,47938540.44926328,7900.147349999999,2991.3009805098523,1065.0,results_4036
19,0.008450127568281118,-0.6106981214616385,-0.4153818958598462,0.9921018306234852,0.7306507759797916,-0.442392043760367,956131274.155,54777965.53015709,6458.50706,2496.473408935085,1065.0,results_4031
20,-0.22271090790952097,0.9377779325424582,-0.5706519076591187,0.3430134274859964,0.7490574096513465,0.8489067510097015,918251382.015,55627192.65585942,6160.5158599999995,2384.4041878298954,1065.0,results_4203
21,-0.9945955075020787,0.16166895359465405,-0.8179291508717023,0.060545542848469136,-0.7869385904096554,0.8836593156449535,822119499.6760001,49886019.00677876,8194.14735,3086.5147617708067,0,results_4038
22,-0.3790117651803151,-0.4433991954578136,0.128003929316022,0.14014740452139662,0.8065445347987497,0.1268490520513077,929962156.115,55509608.69942382,6184.50706,2398.9833223132714,1065.0,results_4007
23,0.5209585270104979,-0.6205350879314646,0.8313044771447895,0.7755756451352325,0.10307461409993635,-0.9946782663225673,913376136.116,55667442.859981745,6660.1903999999995,2526.435904444046,1475.0,results_4235
24,-0.04071739636477911,0.1317866826973364,-0.6108579831132535,-0.5865670545830599,0.7366055708168353,0.6478656511418417,951598313.5910001,54258311.3005571,6418.50706,2484.585890932258,1065.0,results_4232
25,0.9456280937242159,-0.05983099390303748,-0.8525480659350115,-0.3407290163143619,0.8216358589109007,-0.7086288502614992,1019491700.6,54462082.86416903,6606.1903999999995,2534.986238828211,1475.0,results_4000
26,0.24968710965441487,0.32211103443252886,-0.9138553572393113,0.09926715552045029,-0.34929473833295943,0.230227125565317,911198881.347,48703727.880350836,7776.147349999999,2959.6846424600694,710.0,results_4097
27,0.13652479285804398,0.420472198253939,0.13305200813359663,-0.03861515829636686,0.43296367005154734,-0.9203906547422305,947684220.482,60933007.7839308,6746.1903999999995,2569.0981555983453,1065.0,results_4251
28,0.5104917948432195,0.9571408422420684,0.21994261421804095,-0.345805769994998,0.3732896743581693,-0.611595055331893,994112279.2060001,51780134.56886538,7184.5067899999995,2742.725436051263,1065.0,results_4063
29,-0.664623104890952,0.4811086997824734,0.3870000777880409,0.5402685045918523,-0.471386157898635,-0.494679057722089,841859741.24,50940736.818119675,7574.147349999999,2888.795352200817,355.0,results_4064
30,-0.20664044113705393,0.8671644227553983,-0.6596396736367351,0.5988414880805573,-0.8877507148562367,-0.913100356587685,785404976.367,53279453.46163537,7466.1903999999995,2817.139872089263,765.0,results_4256
31,-0.6337848419161365,0.3740455683685302,0.17638021516755265,0.18928513634266975,-0.6182163761174028,-0.9478000074364041,796388368.8110001,54223105.85490924,7076.1903999999995,2676.074215444818,820.0,results_4090
32,-0.9375870744376849,0.2941980900185246,-0.2176937683500051,0.19847990286236716,-0.6675470605956665,-0.9684619070732818,832041585.1669999,52956620.59656124,7296.1903999999995,2754.8918549288446,1120.0,results_4269
33,-0.19764972877197717,-0.840793478649192,-0.341775360106238,-0.502204405974666,0.8476474524497946,-0.8596158102418421,1027012435.04,53946074.152804464,6964.1903999999995,2644.6513179354674,820.0,results_4052
34,0.0708780079757263,0.6169303780188675,-0.6919820441610502,0.801920230265353,-0.12032261053624982,0.24023305424609553,930522652.594,49404386.502713226,7578.5067899999995,2887.394291670884,710.0,results_4260
35,-0.2136264863056977,-0.8675186581378749,0.8752719149570338,-0.7213549181888357,0.2960950232049462,0.3138791067136957,965359283.612,50667944.30311789,7260.14762,2768.5197474560973,710.0,results_4294
36,0.800543230381787,0.868291864318357,-0.6718165732745667,0.819920024437798,0.02294737811957903,-0.6761727911441497,956897644.129,51394781.0874258,7308.147349999999,2778.8466806202737,1175.0,results_4099
37,0.44637679062077407,0.19786118127531216,0.8598070192074738,0.6475541672981591,0.28479271559525454,-0.5264960660152558,942168031.153,52946983.00569443,6860.5067899999995,2645.715754332049,1120.0,results_4293
38,-0.31821383844532447,0.43517087136210986,0.21983800306493628,0.4834789621581086,-0.3931943075235753,-0.7610194984783603,842663999.8260001,52466328.82697506,7224.18715,2736.166723690885,710.0,results_4267
39,-0.545455069835384,-0.9175498388267534,0.4058311502469676,-0.6525966975006103,-0.8010744118027032,0.4088505638983282,812173920.9439999,48569368.30629512,7870.504929999999,2979.689550900794,355.0,results_4055
40,-0.9258501024953341,-0.6252468574629215,-0.4841300626594538,0.8604654896263004,0.41456775967621806,-0.6708549059537581,935990539.9489999,53339704.993758164,7008.18715,2671.0418655676244,465.0,results_4258
41,-0.4018108579146664,-0.31681306558090006,-0.38473051139727443,-0.9360597589166095,0.4211519813117599,0.8413568944101808,947238791.1819999,52025800.39363379,6952.50706,2671.8501987799004,710.0,results_4001
42,0.3095290538908182,0.8608040152165959,0.03572016063541805,0.3561631029101535,0.6124951026276806,0.6028415603313007,989789271.315,52260894.16900304,6846.5067899999995,2633.4273436858457,1065.0,results_4233
