,cap_reserve_margin,voll,voso,NG_price,Wind price,line_ex,FS_cost,SS_cost,max_wind,avg_wind,max_gas,filename
1,-0.5693766898588282,0.5347091575155523,0.40259254225390806,0.3194993793728018,-0.7779355464594259,-0.6907384600304016,830793426.589,50950835.46344926,7974.147349999999,3000.6244173818422,410.0,results_39
2,-0.442662682046819,0.028861645860583263,-0.7824152107442441,-0.7179266366419461,0.8014351337945538,0.3568350345108824,977186405.756,53743522.544751644,6686.50706,2590.2263654655417,765.0,results_30
3,0.23068165840662647,-0.48494239433143393,0.534761445009468,0.8229282109149894,0.6305225109678305,-0.02970867483809836,987640716.2110001,52960425.86569967,6808.50706,2625.067690451002,1065.0,results_37
4,-0.6405663756334692,-0.08488882017009247,-0.005212301706665867,-0.3544064039561685,-0.9217444572089779,0.4402427342943023,852559390.0860001,47732484.13788428,8778.14735,3274.6837300822303,0,results_4009
5,0.40885616215024756,0.30741489241183384,-0.9676253342135654,0.8528056311316472,-0.012963864651038826,-0.770269069877624,964994462.467,51380258.04187467,7608.18715,2886.9228770942855,875.0,results_4031
6,0.905472272518514,0.930597103132317,-0.6466861665687944,0.03965290757064288,-0.8313418753081194,-0.8414743035103989,915960034.258,47975922.21904283,8682.14735,3229.079155916521,765.0,results_4007
7,-0.4922813595190303,-0.2696853837681106,-0.28722753046945015,-0.7398765042562934,-0.06455081779202332,-0.9433954815632006,846757959.368,58946440.982190184,6746.1903999999995,2567.1832872010755,765.0,results_4000
8,-0.5263578581265551,-0.8177538701995166,0.9153296480508013,-0.5412761871810778,0.08973548940972664,-0.6069067947187037,852895942.138,55310631.98162786,6592.5067899999995,2540.075279798765,765.0,results_36
9,-0.7680751347841793,0.5150998440093622,-0.28606280779775073,0.8958124923706958,-0.878271598026997,-0.797428745746513,785171889.233,52429898.21371191,7486.18715,2829.9259516996403,710.0,results_31
10,-0.17836207190448117,0.5306868747932398,0.48369428640937717,0.41747820302826066,0.6118023094991725,-0.25951791608858743,1017139514.1,51488895.682413064,7240.5067899999995,2758.4172377547306,710.0,results_38
